pair_id	mutation_kind	template_checksum	source_case_id	target_case_id	valid_candidate_checksum	invalid_candidate_checksum	contract_checksum
a90f3789709dbb5ada0c2834	information_source	9e9018268375a283e760a2e9090ddcdd3b77261dbe5e801c761f70c24345ff64	b8a7d87b64afb7722910bc4f	fed90306e7ed0344ed0a3b7d	32c49bd394fdb596cd5fa4c97290427327f41ea56b60351662609c295fb940e5	f59524a2e6c0e0dfcf21b0f67ee4e93e509918d457637d0e30d4b8292691ab28	9529a6d169c821bd9e9576a526f758c65f2a7cc50167240feb8adbeeb1b31923
df43e96441e5367d39f6aadd	widget_mapping	9e9018268375a283e760a2e9090ddcdd3b77261dbe5e801c761f70c24345ff64	fed90306e7ed0344ed0a3b7d	9a35c7b42b40e00811be3aac	cd31a5f58ef3e9a2f92bb70bf9207e6edbdc2f0a2184ba4aa46512984b35857b	21ffc80c9c8174d98a028e271897dd1a702e8d5266659cf0d3fa4ae74801d6db	7d2512ebc879e22bcc234e015ae433552f139fa49aa9d8eb04bcaae9e350070c
98e5b7d045fe783c365bd120	data_widget_connection	9e9018268375a283e760a2e9090ddcdd3b77261dbe5e801c761f70c24345ff64	fed90306e7ed0344ed0a3b7d	f64502ea7695fae28227dfce	09bb8b13bc376724556add017c0d37c0052a35a7c0ba869212e5569370d8b143	1522409bf6dbaae55941dcaed71560709a40d8d747603292f0839f96f9ed7f4e	7eae9b4fb3977118c45e088d61f469d2e557afa2abbe44689ae6937b61ac06c3
20ffdf626c47525dcf6552f9	stale_result	9e9018268375a283e760a2e9090ddcdd3b77261dbe5e801c761f70c24345ff64	b8a7d87b64afb7722910bc4f	9a35c7b42b40e00811be3aac	a8b216da1f83c36c919a3c5d1bdb9d0ca9bf12197d7a60b4fa0b1f9cf9b48913	61ef8015882900709190db13770544ed82c55cb6910f87adc01d3be66fb75147	e3d01758cb21a7f269d72fe26cb85408a2b03ef33e084ea61f4d324ed82a6ce5
1c23bec4bebf0d46e7dcdeff	time_constraint	73db8201a4c2a583b856bc2e9ffc8d06100bf90bf3401de570a4eff6ba81006c	519da8c653b3284432571957	d8eb075e768231338b08ef56	5d7392769287934b210300fd6ad1282ca9f19f079c958847a6ac90af7ddf68c3	fd96f0e0ef6318778a415e054e5c97eb7d4a8f3928b26738eddda908b608e856	12f1bd8c445dc2397e6c8509a5fa4cbdcca81d080f696af5034f62fc03f03f40
8ae8ef5c283af94120024ec0	information_source	73db8201a4c2a583b856bc2e9ffc8d06100bf90bf3401de570a4eff6ba81006c	2c251f13cfc63c34883bcbcd	92b8f8b9f70e026d369cdfbd	48cbc96b6aceb176b9a2fc957cabc39f3cbe81e3259700a47a480ec664a5b24b	f1b6f6b58d6132d5abc4fae5b754e357b0586bec8ceb7da0759da59d368ca2cb	e440f3528e8937829c9482e9e9efabc685daed628908390dd60792db9c3e6c2e
bd959b6e862ae09311a80db4	widget_mapping	73db8201a4c2a583b856bc2e9ffc8d06100bf90bf3401de570a4eff6ba81006c	519da8c653b3284432571957	92b8f8b9f70e026d369cdfbd	7bea7e07a6ac76ed85720baf2836d48439b60479651299dffae865e15fa1ddd3	49c029f1909f6d317e52706cf51b9e48466c53282f182865784d6bfd34489b6a	0ada05461251933a5f2e10802408d968edb3b535fae57dc7758f3f2ade003f19
11c3746db628b7f82983a422	data_widget_connection	73db8201a4c2a583b856bc2e9ffc8d06100bf90bf3401de570a4eff6ba81006c	2c251f13cfc63c34883bcbcd	92b8f8b9f70e026d369cdfbd	ca1fe9c966bdfb883e97a1f0f1e78d65f6dd9bd2e2773411a7ef38bdb290a509	09e142da6a2edee2c4fdfd8f0968cf6ed7c3b25d3a3cd5e74ba41f8f0b6f0d6c	10416d65a5d4564665b535a71ddda7d9273f783c9cc8898ae58eeea85f8fad9e
17bf79641198ec9be5a38ac1	stale_result	73db8201a4c2a583b856bc2e9ffc8d06100bf90bf3401de570a4eff6ba81006c	c511f734e9fd03e177de1e9c	2c251f13cfc63c34883bcbcd	6af314c8284ac96959dc010e872d71a83308b1fbe36f4ab3d9d00e79f757edac	90347820defec2a03ea94f9b09f8d67192532e4271ee166886ddef71beadbf5a	b4789434c4861d4ea74e2282631feece965f4f2b2829dc40fe3b324cf2af9447
9bf494deb6d3c344eb54a158	time_constraint	9a546704f4ed385644a4e82ae623c5c82f68b7c20beffbd45b866f6923a9d235	d91a86b3f19888f5557a404a	e134d64a96cc7940427b44cf	68934f697a463ef4bef9c31c1a508160d301fca7fabbf446cee636aba22a10ed	cd72dc6b3f02f552ec6f09a739f2e4fac35662cbb14cba5d24b3a6063c98233e	3af62ea9f2de4d52d6e641449fecc0f8ac0f1bb323360686f2300594ead21e78
393c3892d6a96c8b957af922	information_source	9a546704f4ed385644a4e82ae623c5c82f68b7c20beffbd45b866f6923a9d235	facfb8f560238eb16739c85e	740f87417b7715602b678286	f0ec2fff080d080402b36cb522d3849b07cb87fd119d8737643db655b81264e9	84d9f52c61037d1017a16c30624f561a783151022bb5a5fdf171f2e526e0ceba	ba26938b49477418ba4db141f819321fa123c03b9ec4d9f631b35ac7a37beb43
0757fcf41d9b0ae506658f49	widget_mapping	9a546704f4ed385644a4e82ae623c5c82f68b7c20beffbd45b866f6923a9d235	5c365a198595d213cd5d103a	740f87417b7715602b678286	c6b2db3b99db8d5d261e64d475e7f55afb74098fe26b97322ae3264fc4db2a39	31e33eb1544f0bc26f20f754310b6757630f53799f149aac9f5ea55753f68926	a9ef6370e4a3d13c1bf2d50d21cacb263f1743083d909117fc273cfb02af2a99
d6cd33a4e50c0f9f92420b3d	data_widget_connection	9a546704f4ed385644a4e82ae623c5c82f68b7c20beffbd45b866f6923a9d235	facfb8f560238eb16739c85e	740f87417b7715602b678286	87aea5c4a8428db61e02d1eb21e00dbaf432152f27daed0dc042209142402b74	7e12829a97b2cbc5ef5a422c2b0b9c746cfd112b8dcf1f767673e31abc984169	dd1d3a7318e32832cc53898228fb3f2a9c01900d780afa1e928c16a95843755b
f6f087bb64a9c00f54a11e73	stale_result	9a546704f4ed385644a4e82ae623c5c82f68b7c20beffbd45b866f6923a9d235	d91a86b3f19888f5557a404a	5c365a198595d213cd5d103a	6c049616c86e3e4c861193777127dbab0f5636764ab46c8cb2113646c1c9bdd6	caaa0417fb99fd7b843f50a90ed71fa406075800ee830300374f0a0d32349e01	72222da52812443497c0e895558a5512bdaf6381af2986c04aa9dacf521909d3
bb755ad345e94e6eb7c526e7	time_constraint	fcf4d62d0add1543ce3caa8e769766fd74c412436e75edd0fda2e598038757fd	69c8cd3610b365b38e9dc8fb	3e69022ac78531ddbbfd8b99	aa919c87c6b94c8b0785cf9a14a49e28aa1c100e9dd213481344d7fe676b6713	e3cb00e0e7d591d5f8dee98cb53bdc2a748554190f6959cb28c6505de1857f4a	4f49cae37ee093e4165b6372096a3affb5488d0f20322bdc33a08678c6b61e27
066a48e45c7ec574e1179c81	information_source	fcf4d62d0add1543ce3caa8e769766fd74c412436e75edd0fda2e598038757fd	55d4903b176bcfa711e73e0f	4724c2961dfc05d2b08ea4be	1b8faf0561165817f5c6ca161b5c18a2680b50908cc232754b5faa7d3ae5f6c9	8d3f268a9fee42f810f4ab90edc308412b33b49baf5f16cf44656f7894d55673	4575898f39c6b52c7ccdeb210073bcee0048f964725412d19404538bac849390
afb6d69b994070f690000032	widget_mapping	fcf4d62d0add1543ce3caa8e769766fd74c412436e75edd0fda2e598038757fd	3e69022ac78531ddbbfd8b99	55d4903b176bcfa711e73e0f	943b0390c5755e2a89b25755cfba166eeabf3919ae1af2c0e08a0bf2d8e268a7	c09144f43e6d1cfb3308b1962256b645c2f196415955144ebcd7bc8ccb09cffe	7e8b9bc7fc8c4d67720b8f53a59722ab4e554a49839fd6a678e457bf660beb2f
a186c1112411f20edaebc44c	data_widget_connection	fcf4d62d0add1543ce3caa8e769766fd74c412436e75edd0fda2e598038757fd	55d4903b176bcfa711e73e0f	461ff9eeedf5e9452cbf12b2	8634752fe4cdffdc4c4393e6a0d37d1db43baed787467187f1a797c735de0de5	4293597e3cef1de24c5a47797826ccefb389b78e25ff6a130e7bfa841e8d1234	958ed0a1d71e3b85ea57a0a8f1537fe2d16c1bfaaca9982be6455f3aab6b98f3
c8d92aae769d8c6ebe93de8d	time_constraint	334e711fe32c37faef5bf864c337aa78df0433898104c5e16b0ea80c52bcb163	e7d00371c9b3a702661b3704	833f3dcc0c1a68ee5c293d02	dc9ba82d32fe7de896b496ded24ce0741212b9d7b02848586ac3319fb8c629af	0abed13f743827b703a375288e8930264bd5da56d0cc88f7b0802fc8e1336b3e	e3c949a97542f274df6051f99d2b5ca97a3e11a98a4efba473383f58a8147e58
ea008051939e35fef0e6fe33	information_source	334e711fe32c37faef5bf864c337aa78df0433898104c5e16b0ea80c52bcb163	d331061cc248eb79de709879	3813f972b07ceee5031bb452	eb42dbcc91b349e6d0269f15e9df00a71aae74d3f58776b830de27d6441be1cd	2b15be30ff02af736a7e996204a3fe850c67d6cfb98a4a434297378bacaa70c9	66711ecbc60273db044d1e5fcae2aaf61b88114f9eb3162891e297b935d34705
4397081fccbc1f8fba677c8a	widget_mapping	334e711fe32c37faef5bf864c337aa78df0433898104c5e16b0ea80c52bcb163	8389d7126b22d44dfa24365b	833f3dcc0c1a68ee5c293d02	1c044c70a4e82ee901176ac42120cab10946c7aea29a4b232d50c0ed86737d88	bb3e6c96853e58556cb72df2e702d37b0961717ea7777fcbe03b6faf0dd15b1a	64d11045ea8dcc06f8b17264ce6bae7aa36c19fcaf710ffaf522b7ee1b9f1534
9a5d41da2619c5289571f93d	data_widget_connection	334e711fe32c37faef5bf864c337aa78df0433898104c5e16b0ea80c52bcb163	3508fba9387d18248281be4e	7873d7d50e05f38127c1a555	489a3d39668ecb103998d66fc597d580ee63d8ec5668efbc6d96ad744d6613a4	3d0de6a94a3ea4ee2bd0b9031678160afa1c3c42a484fe1208f71f35b2f04fe5	e04826f02185ef385cd8f47006c02403a3d55daf1717f40461e208d5ccde7b26
03e344e5ad651ec4ac8a987d	stale_result	334e711fe32c37faef5bf864c337aa78df0433898104c5e16b0ea80c52bcb163	3508fba9387d18248281be4e	e7d00371c9b3a702661b3704	2a708a39ffe48e15bd86d223115f46dab7840d6cff98081eb9685aff3feb6ea1	fd286c12776bae08aa90154d4d9da23db31a938f21dbba8c6a56cd5a6546202d	ba89e334f4ccf65a6673db6c16e83607ff1ccec3cd3191bb0f86563ddaff41c5
f560c2354d3ef643d1626244	time_constraint	d162a58e029e9a36b51b72bc367eb3a6569326cfedce6dd7c51a1bd31483ca8a	01038856e72fffdbf13016be	1eff45de74ada2d6145da372	54c3804b298a7d5cc7c8089f46f61e32876c9e48e370715c7533fb19f2c6d38f	045f51b9eab3ad5e92f16d8b8a708c52263c86b0871fffeb821b7429c2fe7d43	5d9b95f247d83236fe10822fb23f51cc8d7d4fb54cece9cf91a42157c412ee93
693658bc4e87cae371195334	information_source	d162a58e029e9a36b51b72bc367eb3a6569326cfedce6dd7c51a1bd31483ca8a	e5e99a0d4249da9d001cf97b	01038856e72fffdbf13016be	fa6d1b74ef7beabcdb4a7080d80f077136aca68a5b6c898dc2446ea497e4f890	669a3e206e8a960d1efefa64debc56b9c8972244d364c7980be5a0c56654265f	97812fbcbe5120a183a025c301be6ed2472413af03871f48b0ef5ab3e2dd1e76
88e7f483438a4b357f2689fb	widget_mapping	d162a58e029e9a36b51b72bc367eb3a6569326cfedce6dd7c51a1bd31483ca8a	e5e99a0d4249da9d001cf97b	01038856e72fffdbf13016be	edab48aba5b436e1c4dd50ae8de913bfb5ca3baed8018d317ca2371edd22a521	4714304aff1b176281db37d4b8afb4737e64437bd2ff97161d1480d5352cd295	6c7b042b4e09ce797b03bfdb1b98c759f3a0cf1402a5716594b7e4ccfbfb6c0b
461621fe85e75d4020dcb5cd	data_widget_connection	d162a58e029e9a36b51b72bc367eb3a6569326cfedce6dd7c51a1bd31483ca8a	14c735141eaad27a37dfacce	01038856e72fffdbf13016be	850b5a7482aac49e43bf323a408d976d8225d0b1927caafacf9f023d8d1b4c03	5b2cc05ac8c6e7da2f5369db56921d4305982e4d92914af774d0736d64ecc1a5	c4cbfd292cf5cd2dc5d65c098770056f0aa0d75d04e55107af853baa27264a25
88cfcb9d0598f1f297fd9206	stale_result	d162a58e029e9a36b51b72bc367eb3a6569326cfedce6dd7c51a1bd31483ca8a	1eff45de74ada2d6145da372	01038856e72fffdbf13016be	27dcba623fdb63fd2e493497d621799d50cece0ffb6eac7c53a714984deda232	520493f8080aebcabcccf7c7723498e1db3816acc5719173616f29b7861fa1a9	67182c1d68e5e3d50ff1c338f8cd03226efd0aed6ef2c63e753ccde89dee62bd
7665d12abc892d05f5d40f4b	time_constraint	69467b0f9e2cafe3d1e398feb7397356c7f4ee16b432d545b3e29b6d53f827ba	53388f93019e894471f1753a	2fcffbbef2cf3c4109b6345d	9323d7f396f49cc6ab106e2f028450c938e761bb3b9822a5fce6d762c874ced2	99aae18e2c85ef832916fef322b783f2a3a4aef47439a52ec3586a8105cae1c4	a2ccf2b9957246f1d274265aebf9eb20bf1a108cd736cbabe5d7d8ac6209c3eb
842372ed82d696585b93089d	information_source	69467b0f9e2cafe3d1e398feb7397356c7f4ee16b432d545b3e29b6d53f827ba	53388f93019e894471f1753a	2fcffbbef2cf3c4109b6345d	4f1a7d7d6993d4bbe659634b5530fd010ed82910d2a94acbcb882946ddbcb92a	3fafe67fe1e345c036d024321eee9706da3dc5a1f513eb7cf68143fc70034f5f	00fb4b7c79df04fb1525ada88dc06605cdb4634e4b3722af6d06ee487128d47e
71849660117939aed2210888	widget_mapping	69467b0f9e2cafe3d1e398feb7397356c7f4ee16b432d545b3e29b6d53f827ba	53388f93019e894471f1753a	6d1e9f74415d70381cffcd18	5dc1e346b4ee26b081e0513cae459830ab01da66ec1e4e83ca69e98fd62c8d3d	800fcc18fe15b9c25d03bed84dae24ccefd18d4aea22ec2893d86459350d677e	0dd402d1262d4aaea40ff15dc9f3b684dffcf409dcb2b8384ef73d13ded59424
760765ee468986ea4bc17f2e	data_widget_connection	69467b0f9e2cafe3d1e398feb7397356c7f4ee16b432d545b3e29b6d53f827ba	0298d7de83dc23f17441f202	fd9b2daa83ce099cdf252c35	7e8ca1a2f3ee2f7e2dd66a68616c1f1ce10542adc04db0f5a006e40597a4c5a9	4ab0722836ec17f2dfafcdd7d8c6606feecc968d6ce407f0e93812c2454c782a	bac6eb1881cf4f854d33e9fae61bafe557d18f9c4f1e0ece7bcca2ecb465c5e9
bf4ab286d6cd86af669325e5	stale_result	69467b0f9e2cafe3d1e398feb7397356c7f4ee16b432d545b3e29b6d53f827ba	6d1e9f74415d70381cffcd18	fd9b2daa83ce099cdf252c35	586a9640c05da2306b2a8bb3dd641f3d4e18d0f8001e822f6f690c89ffb1d71f	1dadc9e33984956f68680f9c07b5161af02a3e43ad6648bf16cf1fd251a8be48	cd5182970cd9006df077d484a72136dc80077f2841eb71d44cbc24bca700ccb3
7f7dd873666ecbeab44ef24a	time_constraint	eccce4d31728974d3e21969bc80f43b4395d7dab1aac50ff2f71ab780eb68b42	04e0b332c01bf8b36c4973b5	916c297dfa63e76557d57bb8	c07a8b1843c680b3e833430bcf0a70cb536f4f372c5cff9b2513de45d3e2d807	8e10d2b43cebf10c5d394ab33f2a13db31cc8418c0524b99fe4ec6bcf470b9bd	eef9f1573a1b74d81cf0ac0a6afe3bffc66528ae24e553febdbdfd86dd0ce817
9cf9ba4b8949b3f7e4c901d0	aggregation_operation	eccce4d31728974d3e21969bc80f43b4395d7dab1aac50ff2f71ab780eb68b42	1cb7346d2299d0467b9fcb27	04e0b332c01bf8b36c4973b5	d988b69a35c76b102c159e1d32305f2fd6d8d65597bd3d95219e83161d4817cb	e325eed87ea8ed1d6909cbde942d8b4d6a3915374176e1b8ac0bc0faf722e792	55d48c69b349c37957de4f1f213f294cb64206602d438bb65ac058a5f0d79e24
0a42172170a8c5d63ba312b9	information_source	eccce4d31728974d3e21969bc80f43b4395d7dab1aac50ff2f71ab780eb68b42	472793119170f9c8adb0b84b	601558b753933c463ad3089a	6ce34f5f78043925ddcfca54ebdeb4d67311cfb72002e2c71ea2dc05c9fd3f0b	61c6101e797821e4215b6db26a0f8578a340affb2abf66e91ababb9335e3f313	a25eefb3e57936f69d800ca9e73276189ad416474a3db1a8bd0960438b3609e0
dd31a1913bc7320959a6be68	widget_mapping	eccce4d31728974d3e21969bc80f43b4395d7dab1aac50ff2f71ab780eb68b42	1cb7346d2299d0467b9fcb27	04e0b332c01bf8b36c4973b5	7c57d71514a7a2da39663d6fa7575963dcd106915e8f3ba2dc061d3ad2826c0b	2c7cfb41750bae58b400c05665b86a73f384108e4943615e34776adfd7d47ebf	cd02674ec2df9f3b6749bd81c48dd834b8b5053fb74ee9f69adad687e57a4c23
315adc67431dd0b65828428f	data_widget_connection	eccce4d31728974d3e21969bc80f43b4395d7dab1aac50ff2f71ab780eb68b42	24612cf5da1e8c7c6a9fca8f	472793119170f9c8adb0b84b	b68288d4ff117a1207ecfa1dba4785570d6f7dc82403d2994d5d2f154686b955	0744c9b848c70cd710e0b6d1279efbfbac30dbe5e3c58e2a0a2f0a18e099861f	a83c9361d9f22d689075079df1f7513510be5d7704ed957e48582c9d1bf759a2
cb5904f1d42671b102161eae	stale_result	eccce4d31728974d3e21969bc80f43b4395d7dab1aac50ff2f71ab780eb68b42	24612cf5da1e8c7c6a9fca8f	472793119170f9c8adb0b84b	ba73221c1243b65a96090dbbcc771c5dd4d484bd0ecc8c75da3c0c0fdc43ac72	37898738b99664ca3a880b45a72e2ea21efe725f58d6a5b14c1ad3acd4649aee	c0f6d9b354d14437c28d9fe093fb6171f8d350585b525e1184bb68598a181aea
ef98f187fbe060f7d6289585	time_constraint	c7d6076148ce5c9382dc7b2e5bebef6451a23a2826ec6be4d4bc02f395cec6c7	40bd0f4265c38c258e1d9e19	580f56a66f7626bbcd078c21	3daf6d39e92ea0bd02370d82c5c05f916655643e3b4524248cc98dc2d5249ef5	0f2f9d6f0fdaa8f3bf9cc834cff8c591bf93d861002f6773acfcf58589ddf73a	b994799dc58f5260190212e8d0f228191490966ddf980e15a6c66ff35aa19939
14d36541feab1dc7accf233e	information_source	c7d6076148ce5c9382dc7b2e5bebef6451a23a2826ec6be4d4bc02f395cec6c7	a1db6846c07bdc99c68fda58	40bd0f4265c38c258e1d9e19	ca65b69a7786174190be85e313349020428e8092bc1f49d34435a7d2c0309a8e	e0444f5107981a3ca9f78ca8068be552b6ff24ac1ded27d479f7d3c611586fe5	fe3b56289fc26516b5e077eeff39e1da8918fbc101c986480c05385415b64645
9033dfed69c0aa4f28d2b58b	widget_mapping	c7d6076148ce5c9382dc7b2e5bebef6451a23a2826ec6be4d4bc02f395cec6c7	a1db6846c07bdc99c68fda58	580f56a66f7626bbcd078c21	8d3211924f93d6bb8adb531010c6f803f8e20a8c268bae1a33feeeff3a6b81fc	2328cc6b307cb0838529fcb8b786092d39756c826e018e99bf8977a1f6a607f6	7d9cb659187555cc4bfadcaaca45b5149d967541c98f674652b09c8e51cb7825
6de5d846caf983e19a5a8d93	data_widget_connection	c7d6076148ce5c9382dc7b2e5bebef6451a23a2826ec6be4d4bc02f395cec6c7	571b776d0c624ec21b51af31	580f56a66f7626bbcd078c21	6b2001624cacbb28305fb3b6a28dd008bb5238bafdfdc32526620eca04aa5b41	7f5f95016ffa547e5b7093b05b55baf87b424a9c0d82cf290f387c7498cce5d0	d746b9b0bdf2bb57e056e26ee1f668431b708eb8933a64bd7e491e3c82dd0e56
953ae474dad8ea34b780b9e8	information_source	caf2d6831d5cb093a3443135167823f3c230885125ed24230df5b514a116fef3	5437dceb1f465a249b318f40	6336898e3861f505fd6e2a25	f3a41b46a6d501194e654c3b056aec4d37cc5701aebe6f2041c8c394d4cdb1af	3bf26f577acfa1f2b1f9fcf695d66e4369ffaf04469adf828a42623efc858f03	319f91d3023ab004fd0e7ba86cbf45954d2a675cad357b5c826039d43cc71e94
a34ec9fc9ab2ce011df6a28c	widget_mapping	caf2d6831d5cb093a3443135167823f3c230885125ed24230df5b514a116fef3	3721cde992fe90dd17278b65	2cd96b3599e3450802308c45	07024efd2e33c43e5b1964d97aacd9e445cd190737a1f2186365076820c3b288	e87b2bc8b4178e137299ad3935c8bdbd7dbaa440f80f206cd3da037bb8812e0c	6ad8e7432fb44dbe3ba3e672f9163f552d88120d2af77279648b7391df34c271
c163bd22bc6c9efb10ea964e	data_widget_connection	caf2d6831d5cb093a3443135167823f3c230885125ed24230df5b514a116fef3	ef903edb8d2304b433a243cb	3721cde992fe90dd17278b65	fa07bdeda2e2cb76a013c138af12aab9e7592beaea995ed317a2a1a2c7bf5b85	e285103650b3465cac4d4b42a76326636b8743234e8c7872a8bf6808277c22dc	1c17a9ac84ca76fb9f8b5c9efdc07d01dc972d0a6b5e7681392817f12cad7cc4
ab38211783d9323bbf029f7d	stale_result	caf2d6831d5cb093a3443135167823f3c230885125ed24230df5b514a116fef3	2cd96b3599e3450802308c45	0a6429bfa48cdb76d66bf9a6	fe9f19f85b508cb643c597519fde5ce45314f319bb7655e12eef2e156a6fcb48	485144c7b2534fa9378d0f3a207c3a40586565a95a4d3c18424a613ada07ed22	df0c3bbb7536d616427b24d6b0c01da98d315662e0b294eb81053c64c61776d0
3001424ffa936a020051434a	time_constraint	c7b4c62ed66390853801cab3ffb33a6a8ece3a7ac75f37990e5c51d3eafb70fa	8c531cd9b0af5ba949b9fa91	26fba96883d9bde92fd8e95f	a50ab0d579159e67ee687b08ea88a74b2d310731bf7172af4f2eb9f70cdd422e	4f472b4096fc8d74c2df2a20901bf2560af4ffcad4213162c96afd1943430a75	51815b4f724b94b2f7c4b8ff80bee0095c811e46aaf3d0f41972d11b115c07e3
5e6be5fd7040e24760e97e0d	information_source	c7b4c62ed66390853801cab3ffb33a6a8ece3a7ac75f37990e5c51d3eafb70fa	aef4b8676c07216d65074512	dd025c270eae097731034a6c	e825fe369fb7eb14cbec31cd0969a06ea4fc16527c447b7eef85e8ecbf6ee62c	47755bf43068a77b291c6491ecc5a964cc4408f6022ae5c39d60ca63e68209d6	933607e2fc31341c41b37d7b41c3bcd02d549cc7bf5bafc1ee2beddeb6193930
6875c68e59e76b5d9cef76ef	widget_mapping	c7b4c62ed66390853801cab3ffb33a6a8ece3a7ac75f37990e5c51d3eafb70fa	8a2c412e28bd7e4d00a2c261	8c531cd9b0af5ba949b9fa91	901753a35d7660f5852d300264c0f53efceba444cb38ab9844a324afc9c3c579	2df7b375897b92266a49fa4ecc6cfe4b07e78fc78a778baaa5f301e5cd48808c	68aeb57475e6ec2be44462908020d627281ca093fbcaa8e6230e439bca3d874a
af817dfca17130d5b157fe55	data_widget_connection	c7b4c62ed66390853801cab3ffb33a6a8ece3a7ac75f37990e5c51d3eafb70fa	c60ed59c6b7df6bf5fbfa0cf	dd025c270eae097731034a6c	976b00b4ebfe37a6f27c6a734443bbf52a4cfad0a1786d2c271344f88b984f2a	79a9ad5fe377259683ae2e75fbb1b829dbe00ea8ff96e3a63bd08062d79b781b	7af15b1fb27f7aafeb482ce8e9cc41357298ec4c377e0395a7d5c8b849d84d88
4cf0b5394d94492cca7b21d3	stale_result	c7b4c62ed66390853801cab3ffb33a6a8ece3a7ac75f37990e5c51d3eafb70fa	26fba96883d9bde92fd8e95f	dd025c270eae097731034a6c	39bbeb79e2e4c1afc2ab09ef6d8e3458d789f40f4cce9c503609e717bdec33dd	910be71d8403caf4e1e7478c249a8b8f3ae867fa0eae5e6b99f05f8866722778	b47b7a6f6b9363bb1dad467a76a4de872917d0d4c57882d3c52c17e049522603
dd5d8ee322b28becb0cc2bba	time_constraint	fc82bdeb7270651b46272045aa46d4094252bf64654812c4e2daa1cc7c0784ee	c5d97a3fa6b67acc42a60f3f	7eeda0d4bfae5ffe07de0b9b	03fddac1aeacea923efb784b5619a382e3307c299094abc0e799c9e9e48f4795	137f2f969a2cf062e6fee9877a7b5b1565cb448d44565fadd76200afa8c4f5de	048839130e017b5ca43c8f74008b41694ac61634b9651b46a58a09b5da80112b
5e3cae5bfce0298eed1ba5f9	information_source	fc82bdeb7270651b46272045aa46d4094252bf64654812c4e2daa1cc7c0784ee	5cf885d109f3f215844f994e	15a9e84696cb054763055092	de50fc5003fce6124df0e6eaed84c4c22d0f5d803946a598c2b3f3b7424ed968	3bcd22422f7cc08ac5d999de1ee4e8f44e3bbbb81ec4335e46168fb761073576	5f7085974fa3d56ec3233a3c6c08a1aa1598dbf66f99bed9fec60b4c545e0e5e
0dedc5aef311584539ac26d4	widget_mapping	fc82bdeb7270651b46272045aa46d4094252bf64654812c4e2daa1cc7c0784ee	c5d97a3fa6b67acc42a60f3f	5cf885d109f3f215844f994e	59c3f682e425c0ecc09e79e0472a114b0f291ce5f3dd4069fa2b2162bed82e05	624bac3f50b38fe14f3a390f8c2cddd400a5f7af50ad86516e312876bb3a276f	3d0066882021d7294aad44b0654ab40f4c507fffe651961800f4b1a970e2cdf2
f7e6fdf848eca16643621e4e	data_widget_connection	fc82bdeb7270651b46272045aa46d4094252bf64654812c4e2daa1cc7c0784ee	7995633cbc3e134de24ae114	7eeda0d4bfae5ffe07de0b9b	3cca8d9799fe5eb5f79ba7d6c6267134f999bd757b003fb6bd44c45320ba5e0c	b5dfa48e2300829499971f016973ae669c930982ca28ca95ed0c35bc7621ec91	90f4e0282c1cc385e505f9b72bf6087f2e4658756c4dedb290aad7139315a603
8b0ace232d7f7108d8ee8e18	stale_result	fc82bdeb7270651b46272045aa46d4094252bf64654812c4e2daa1cc7c0784ee	5cf885d109f3f215844f994e	7995633cbc3e134de24ae114	18e3ed5125a0f662bd6eb44adbaab138e79709ffc32a02d89f36f9e84bbd93f8	b8ccc45fd26ec1afb4bd09ca8c33b37e8fb76d9d0f08e1eba6c103a5beb9f8e3	c5d881798e137c3c07c3288ed79f1d10d47b081906ff2ba8f5c778021f7bfc11
22b10821a50c0ac8fd532b5f	time_constraint	4686339e8fc4f61e5cef9613c881dcebd677fbd8aea00ac72418be0683af0eca	8de87b88f6cd77d22fb75b7a	c731547cf5d2fc4a71b9d129	531aa72315e39392ce853ec1af9cbb6797bed28bdca1d8ee34d316e881df315b	0bc6b52b6290e5bd3663dc06f30c5aecf37ff278b9920c560193407c490c57a4	33191a21296d24bc315b4ef0564d4f371e1d17a7c2fa2f59b8407b2151956b8b
43e99ff416ace4cebf12fce6	information_source	4686339e8fc4f61e5cef9613c881dcebd677fbd8aea00ac72418be0683af0eca	6c76f49427e903af86c8314e	8de87b88f6cd77d22fb75b7a	6129b1282f920648c5d9edcba602ed56cbfc40f17da958923830a172870355b7	9f8e5c5453391722c8c9767a07e92fbce41a21bda3e17aeec6f1231c7f45b111	0935b73216cb271b395a19edbf284e75e0cec2d185edfbd9358c3ebe3a2943f7
27dec50320c1f9cae16d584b	widget_mapping	4686339e8fc4f61e5cef9613c881dcebd677fbd8aea00ac72418be0683af0eca	c731547cf5d2fc4a71b9d129	3a0be19d3169bb19a1452e68	e2db8dd3c342554c77fbd28f0cd2b85bcc8eefe4d3923cddcd02eec28670e1c7	95ab757b8fc64751761318a4c59e19fb86e2d32fd540f0c94d9a0548606830e3	31b36747a6f1e76591dc5e2e2795dab609fbce737583d7293259c75ca34d2e59
6b8326d987c9d7ca8b5ae529	data_widget_connection	4686339e8fc4f61e5cef9613c881dcebd677fbd8aea00ac72418be0683af0eca	3a0be19d3169bb19a1452e68	6b2dc0daeb3f829f08bf8da2	a475d55e5cc8f3917ac1da91d7ea965974f33a98c8d1584132fc4c6c949e35b0	5fa5462836b437772048bd4f4303f4f69d7cbbbd788464330fb118e80eafd3af	020e3fbaacc95b45b59ea07910faf63f1d8da54e56132fc2a6f8d0f08aefdba5
