pair_id	candidate_id	template_checksum	mutation_kind	condition	expected_valid	oracle_valid	accepted	unsafe_acceptance	safe_rejection	over_rejection	localization_correct	repair_attempted	repair_success	issue_codes	validation_seconds
d3df24112b268fdfeeee848f	d3df24112b268fdfeeee848f-valid	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	information_source	sidecar_contract	true	true	true	false	false	false		false			0.007916458998806775
d3df24112b268fdfeeee848f	d3df24112b268fdfeeee848f-invalid	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	information_source	local_checks	false	false	true	true	false	false	false	false			0.001758042024448514
d3df24112b268fdfeeee848f	d3df24112b268fdfeeee848f-invalid	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	information_source	artifact_contracts	false	false	false	false	true	false	true	true	true	query_provenance_mismatch	0.0066260420135222375
d3df24112b268fdfeeee848f	d3df24112b268fdfeeee848f-invalid	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	information_source	graph_contract	false	false	false	false	true	false	true	true	true	query_provenance_mismatch|target_provenance_mismatch	0.007888166990596801
d3df24112b268fdfeeee848f	d3df24112b268fdfeeee848f-invalid	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	information_source	sidecar_contract	false	false	false	false	true	false	true	true	true	query_provenance_mismatch|target_provenance_mismatch	0.00791212497279048
65e7bb7642cfdc5e10ae545b	65e7bb7642cfdc5e10ae545b-valid	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	widget_mapping	local_checks	true	true	true	false	false	false		false			0.002414792019408196
65e7bb7642cfdc5e10ae545b	65e7bb7642cfdc5e10ae545b-valid	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	widget_mapping	artifact_contracts	true	true	true	false	false	false		false			0.006858541979454458
65e7bb7642cfdc5e10ae545b	65e7bb7642cfdc5e10ae545b-valid	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	widget_mapping	graph_contract	true	true	true	false	false	false		false			0.0086532499990426
65e7bb7642cfdc5e10ae545b	65e7bb7642cfdc5e10ae545b-valid	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	widget_mapping	sidecar_contract	true	true	true	false	false	false		false			0.00895362498704344
65e7bb7642cfdc5e10ae545b	65e7bb7642cfdc5e10ae545b-invalid	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	widget_mapping	local_checks	false	false	true	true	false	false	false	false			0.001969583972822875
65e7bb7642cfdc5e10ae545b	65e7bb7642cfdc5e10ae545b-invalid	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	widget_mapping	artifact_contracts	false	false	false	false	true	false	true	true	true	widget_shape_mismatch	0.006926000001840293
65e7bb7642cfdc5e10ae545b	65e7bb7642cfdc5e10ae545b-invalid	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	widget_mapping	graph_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|target_widget_mapping_mismatch	0.008663415967021137
65e7bb7642cfdc5e10ae545b	65e7bb7642cfdc5e10ae545b-invalid	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	widget_mapping	sidecar_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|sidecar_widget_mapping_mismatch|target_widget_mapping_mismatch	0.009024292055983096
70a61e646b4e20a76b56573c	70a61e646b4e20a76b56573c-valid	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	data_widget_connection	local_checks	true	true	true	false	false	false		false			0.00187708402518183
70a61e646b4e20a76b56573c	70a61e646b4e20a76b56573c-valid	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	data_widget_connection	artifact_contracts	true	true	true	false	false	false		false			0.007001666002906859
70a61e646b4e20a76b56573c	70a61e646b4e20a76b56573c-valid	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	data_widget_connection	graph_contract	true	true	true	false	false	false		false			0.008750249980948865
70a61e646b4e20a76b56573c	70a61e646b4e20a76b56573c-valid	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	data_widget_connection	sidecar_contract	true	true	true	false	false	false		false			0.009126082994043827
70a61e646b4e20a76b56573c	70a61e646b4e20a76b56573c-invalid	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	data_widget_connection	local_checks	false	false	true	true	false	false	false	false			0.0019169579609297216
70a61e646b4e20a76b56573c	70a61e646b4e20a76b56573c-invalid	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	data_widget_connection	artifact_contracts	false	false	true	true	false	false	false	false			0.006640083040110767
70a61e646b4e20a76b56573c	70a61e646b4e20a76b56573c-invalid	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	data_widget_connection	graph_contract	false	false	false	false	true	false	true	true	true	target_widget_connection_mismatch	0.009113290987443179
70a61e646b4e20a76b56573c	70a61e646b4e20a76b56573c-invalid	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	data_widget_connection	sidecar_contract	false	false	false	false	true	false	true	true	true	sidecar_widget_data_node_id_mismatch|target_widget_connection_mismatch	0.009151334001217037
a874059347d0b9368b8d8b36	a874059347d0b9368b8d8b36-valid	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	stale_result	local_checks	true	true	true	false	false	false		false			0.0019377500284463167
a874059347d0b9368b8d8b36	a874059347d0b9368b8d8b36-valid	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	stale_result	artifact_contracts	true	true	true	false	false	false		false			0.006865083007141948
a874059347d0b9368b8d8b36	a874059347d0b9368b8d8b36-valid	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	stale_result	graph_contract	true	true	true	false	false	false		false			0.008887208008673042
a874059347d0b9368b8d8b36	a874059347d0b9368b8d8b36-valid	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	stale_result	sidecar_contract	true	true	true	false	false	false		false			0.008592457976192236
a874059347d0b9368b8d8b36	a874059347d0b9368b8d8b36-invalid	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	stale_result	local_checks	false	false	true	true	false	false	false	false			0.001921999966725707
a874059347d0b9368b8d8b36	a874059347d0b9368b8d8b36-invalid	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	stale_result	artifact_contracts	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.007171083998400718
a874059347d0b9368b8d8b36	a874059347d0b9368b8d8b36-invalid	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	stale_result	graph_contract	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.008920791966374964
a874059347d0b9368b8d8b36	a874059347d0b9368b8d8b36-invalid	211d5ffce05b24d8c9261e630562870022a983e95a91305b804cbd67a4558af2	stale_result	sidecar_contract	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.008674333046656102
b666f4f066ef83523e4a4ae6	b666f4f066ef83523e4a4ae6-valid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	patient	local_checks	true	true	true	false	false	false		false			0.0014563750009983778
b666f4f066ef83523e4a4ae6	b666f4f066ef83523e4a4ae6-valid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	patient	artifact_contracts	true	true	true	false	false	false		false			0.005004499980714172
b666f4f066ef83523e4a4ae6	b666f4f066ef83523e4a4ae6-valid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	patient	graph_contract	true	true	true	false	false	false		false			0.0065532909939065576
b666f4f066ef83523e4a4ae6	b666f4f066ef83523e4a4ae6-valid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	patient	sidecar_contract	true	true	true	false	false	false		false			0.006641458021476865
b666f4f066ef83523e4a4ae6	b666f4f066ef83523e4a4ae6-invalid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	patient	local_checks	false	false	true	true	false	false	false	false			0.0013730830396525562
b666f4f066ef83523e4a4ae6	b666f4f066ef83523e4a4ae6-invalid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	patient	artifact_contracts	false	false	true	true	false	false	false	false			0.005091583007015288
b666f4f066ef83523e4a4ae6	b666f4f066ef83523e4a4ae6-invalid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	patient	graph_contract	false	false	false	false	true	false	true	true	true	semantic_patient_mismatch|semantic_time_constraint_mismatch|target_query_mismatch	0.0065169999725185335
b666f4f066ef83523e4a4ae6	b666f4f066ef83523e4a4ae6-invalid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	patient	sidecar_contract	false	false	false	false	true	false	true	true	true	semantic_patient_mismatch|semantic_time_constraint_mismatch|target_query_mismatch	0.006528249999973923
997e21110f20bd3ae7d24276	997e21110f20bd3ae7d24276-valid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	clinical_item	local_checks	true	true	true	false	false	false		false			0.0013226669980213046
997e21110f20bd3ae7d24276	997e21110f20bd3ae7d24276-valid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	clinical_item	artifact_contracts	true	true	true	false	false	false		false			0.004640791972633451
997e21110f20bd3ae7d24276	997e21110f20bd3ae7d24276-valid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	clinical_item	graph_contract	true	true	true	false	false	false		false			0.0058651670115068555
997e21110f20bd3ae7d24276	997e21110f20bd3ae7d24276-valid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	clinical_item	sidecar_contract	true	true	true	false	false	false		false			0.0058608329854905605
997e21110f20bd3ae7d24276	997e21110f20bd3ae7d24276-invalid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	clinical_item	local_checks	false	false	true	true	false	false	false	false			0.0013145420234650373
997e21110f20bd3ae7d24276	997e21110f20bd3ae7d24276-invalid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	clinical_item	artifact_contracts	false	false	true	true	false	false	false	false			0.004519958049058914
997e21110f20bd3ae7d24276	997e21110f20bd3ae7d24276-invalid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	clinical_item	graph_contract	false	false	false	false	true	false	true	true	true	semantic_clinical_item_mismatch|target_query_mismatch	0.005954082997050136
997e21110f20bd3ae7d24276	997e21110f20bd3ae7d24276-invalid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	clinical_item	sidecar_contract	false	false	false	false	true	false	true	true	true	semantic_clinical_item_mismatch|target_query_mismatch	0.005813708005007356
f32fcb77612922f38de10d55	f32fcb77612922f38de10d55-valid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	time_constraint	local_checks	true	true	true	false	false	false		false			0.0012876249966211617
f32fcb77612922f38de10d55	f32fcb77612922f38de10d55-valid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	time_constraint	artifact_contracts	true	true	true	false	false	false		false			0.004909166949801147
f32fcb77612922f38de10d55	f32fcb77612922f38de10d55-valid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	time_constraint	graph_contract	true	true	true	false	false	false		false			0.0058763750130310655
f32fcb77612922f38de10d55	f32fcb77612922f38de10d55-valid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	time_constraint	sidecar_contract	true	true	true	false	false	false		false			0.0059180409880355
f32fcb77612922f38de10d55	f32fcb77612922f38de10d55-invalid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	time_constraint	local_checks	false	false	true	true	false	false	false	false			0.0014417089987546206
f32fcb77612922f38de10d55	f32fcb77612922f38de10d55-invalid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	time_constraint	artifact_contracts	false	false	true	true	false	false	false	false			0.005246792046818882
f32fcb77612922f38de10d55	f32fcb77612922f38de10d55-invalid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	time_constraint	graph_contract	false	false	false	false	true	false	true	true	true	semantic_time_constraint_mismatch|target_query_mismatch	0.006469000014476478
f32fcb77612922f38de10d55	f32fcb77612922f38de10d55-invalid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	time_constraint	sidecar_contract	false	false	false	false	true	false	true	true	true	semantic_time_constraint_mismatch|target_query_mismatch	0.006482707976829261
6690f383c493e6cf477dad6b	6690f383c493e6cf477dad6b-valid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	information_source	local_checks	true	true	true	false	false	false		false			0.0013010419788770378
6690f383c493e6cf477dad6b	6690f383c493e6cf477dad6b-valid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	information_source	artifact_contracts	true	true	true	false	false	false		false			0.004678916011471301
6690f383c493e6cf477dad6b	6690f383c493e6cf477dad6b-valid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	information_source	graph_contract	true	true	true	false	false	false		false			0.006041834014467895
6690f383c493e6cf477dad6b	6690f383c493e6cf477dad6b-valid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	information_source	sidecar_contract	true	true	true	false	false	false		false			0.006267624965403229
6690f383c493e6cf477dad6b	6690f383c493e6cf477dad6b-invalid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	information_source	local_checks	false	false	true	true	false	false	false	false			0.001354082953184843
6690f383c493e6cf477dad6b	6690f383c493e6cf477dad6b-invalid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	information_source	artifact_contracts	false	false	false	false	true	false	true	true	true	query_provenance_mismatch	0.004742707998957485
6690f383c493e6cf477dad6b	6690f383c493e6cf477dad6b-invalid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	information_source	graph_contract	false	false	false	false	true	false	true	true	true	query_provenance_mismatch|target_provenance_mismatch	0.005970833997707814
6690f383c493e6cf477dad6b	6690f383c493e6cf477dad6b-invalid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	information_source	sidecar_contract	false	false	false	false	true	false	true	true	true	query_provenance_mismatch|target_provenance_mismatch	0.006085166009142995
586a5ede36963531c98ab899	586a5ede36963531c98ab899-valid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	widget_mapping	local_checks	true	true	true	false	false	false		false			0.0013941249926574528
586a5ede36963531c98ab899	586a5ede36963531c98ab899-valid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	widget_mapping	artifact_contracts	true	true	true	false	false	false		false			0.005248875007964671
586a5ede36963531c98ab899	586a5ede36963531c98ab899-valid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	widget_mapping	graph_contract	true	true	true	false	false	false		false			0.006459707976318896
586a5ede36963531c98ab899	586a5ede36963531c98ab899-valid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	widget_mapping	sidecar_contract	true	true	true	false	false	false		false			0.0063838749774731696
586a5ede36963531c98ab899	586a5ede36963531c98ab899-invalid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	widget_mapping	local_checks	false	false	true	true	false	false	false	false			0.0014548330218531191
586a5ede36963531c98ab899	586a5ede36963531c98ab899-invalid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	widget_mapping	artifact_contracts	false	false	false	false	true	false	true	true	true	widget_shape_mismatch	0.005049832980148494
586a5ede36963531c98ab899	586a5ede36963531c98ab899-invalid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	widget_mapping	graph_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|target_widget_mapping_mismatch	0.006517208006698638
586a5ede36963531c98ab899	586a5ede36963531c98ab899-invalid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	widget_mapping	sidecar_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|sidecar_widget_mapping_mismatch|target_widget_mapping_mismatch	0.006675624987110496
e351d342f8ca27199e319c1c	e351d342f8ca27199e319c1c-valid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	data_widget_connection	local_checks	true	true	true	false	false	false		false			0.0014642089954577386
e351d342f8ca27199e319c1c	e351d342f8ca27199e319c1c-valid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	data_widget_connection	artifact_contracts	true	true	true	false	false	false		false			0.005026375001762062
e351d342f8ca27199e319c1c	e351d342f8ca27199e319c1c-valid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	data_widget_connection	graph_contract	true	true	true	false	false	false		false			0.006578041997272521
e351d342f8ca27199e319c1c	e351d342f8ca27199e319c1c-valid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	data_widget_connection	sidecar_contract	true	true	true	false	false	false		false			0.006503916985820979
e351d342f8ca27199e319c1c	e351d342f8ca27199e319c1c-invalid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	data_widget_connection	local_checks	false	false	true	true	false	false	false	false			0.001468790986109525
e351d342f8ca27199e319c1c	e351d342f8ca27199e319c1c-invalid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	data_widget_connection	artifact_contracts	false	false	true	true	false	false	false	false			0.004927041998598725
e351d342f8ca27199e319c1c	e351d342f8ca27199e319c1c-invalid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	data_widget_connection	graph_contract	false	false	false	false	true	false	true	true	true	target_widget_connection_mismatch	0.006505333003588021
e351d342f8ca27199e319c1c	e351d342f8ca27199e319c1c-invalid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	data_widget_connection	sidecar_contract	false	false	false	false	true	false	true	true	true	sidecar_widget_data_node_id_mismatch|target_widget_connection_mismatch	0.006429374974686652
66ebd35c3506dd98df88c2f6	66ebd35c3506dd98df88c2f6-valid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	stale_result	local_checks	true	true	true	false	false	false		false			0.0014667080249637365
66ebd35c3506dd98df88c2f6	66ebd35c3506dd98df88c2f6-valid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	stale_result	artifact_contracts	true	true	true	false	false	false		false			0.005109334015287459
66ebd35c3506dd98df88c2f6	66ebd35c3506dd98df88c2f6-valid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	stale_result	graph_contract	true	true	true	false	false	false		false			0.00625695800408721
66ebd35c3506dd98df88c2f6	66ebd35c3506dd98df88c2f6-valid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	stale_result	sidecar_contract	true	true	true	false	false	false		false			0.00625116698211059
66ebd35c3506dd98df88c2f6	66ebd35c3506dd98df88c2f6-invalid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	stale_result	local_checks	false	false	true	true	false	false	false	false			0.0013949580024927855
66ebd35c3506dd98df88c2f6	66ebd35c3506dd98df88c2f6-invalid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	stale_result	artifact_contracts	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.005080499977339059
66ebd35c3506dd98df88c2f6	66ebd35c3506dd98df88c2f6-invalid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	stale_result	graph_contract	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.006292915961239487
66ebd35c3506dd98df88c2f6	66ebd35c3506dd98df88c2f6-invalid	acd3715ecf5ef90d71044094d0fc170e8cd93958f11611ae7fc31ab17e3dd308	stale_result	sidecar_contract	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.006423207989428192
917094e727865d8d23cd5c4e	917094e727865d8d23cd5c4e-valid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	clinical_item	local_checks	true	true	true	false	false	false		false			0.0006592919817194343
917094e727865d8d23cd5c4e	917094e727865d8d23cd5c4e-valid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	clinical_item	artifact_contracts	true	true	true	false	false	false		false			0.002357000019401312
917094e727865d8d23cd5c4e	917094e727865d8d23cd5c4e-valid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	clinical_item	graph_contract	true	true	true	false	false	false		false			0.003022250020876527
917094e727865d8d23cd5c4e	917094e727865d8d23cd5c4e-valid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	clinical_item	sidecar_contract	true	true	true	false	false	false		false			0.002966624975670129
917094e727865d8d23cd5c4e	917094e727865d8d23cd5c4e-invalid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	clinical_item	local_checks	false	false	true	true	false	false	false	false			0.0007162090041674674
917094e727865d8d23cd5c4e	917094e727865d8d23cd5c4e-invalid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	clinical_item	artifact_contracts	false	false	true	true	false	false	false	false			0.002466582984197885
917094e727865d8d23cd5c4e	917094e727865d8d23cd5c4e-invalid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	clinical_item	graph_contract	false	false	false	false	true	false	true	true	true	semantic_clinical_item_mismatch|target_query_mismatch	0.0029877499910071492
917094e727865d8d23cd5c4e	917094e727865d8d23cd5c4e-invalid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	clinical_item	sidecar_contract	false	false	false	false	true	false	true	true	true	semantic_clinical_item_mismatch|target_query_mismatch	0.0030072079971432686
4349bde3f53bfd025438204a	4349bde3f53bfd025438204a-valid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	time_constraint	local_checks	true	true	true	false	false	false		false			0.0005828330176882446
4349bde3f53bfd025438204a	4349bde3f53bfd025438204a-valid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	time_constraint	artifact_contracts	true	true	true	false	false	false		false			0.0020994170336052775
4349bde3f53bfd025438204a	4349bde3f53bfd025438204a-valid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	time_constraint	graph_contract	true	true	true	false	false	false		false			0.0025610420270822942
4349bde3f53bfd025438204a	4349bde3f53bfd025438204a-valid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	time_constraint	sidecar_contract	true	true	true	false	false	false		false			0.0025978339836001396
4349bde3f53bfd025438204a	4349bde3f53bfd025438204a-invalid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	time_constraint	local_checks	false	false	true	true	false	false	false	false			0.0005807080306112766
4349bde3f53bfd025438204a	4349bde3f53bfd025438204a-invalid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	time_constraint	artifact_contracts	false	false	true	true	false	false	false	false			0.002207124955020845
4349bde3f53bfd025438204a	4349bde3f53bfd025438204a-invalid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	time_constraint	graph_contract	false	false	false	false	true	false	true	true	true	semantic_time_constraint_mismatch|target_query_mismatch	0.002543667040299624
4349bde3f53bfd025438204a	4349bde3f53bfd025438204a-invalid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	time_constraint	sidecar_contract	false	false	false	false	true	false	true	true	true	semantic_time_constraint_mismatch|target_query_mismatch	0.002618792001157999
93b594054491bdde9e5c9c17	93b594054491bdde9e5c9c17-valid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	information_source	local_checks	true	true	true	false	false	false		false			0.0005783340311609209
93b594054491bdde9e5c9c17	93b594054491bdde9e5c9c17-valid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	information_source	artifact_contracts	true	true	true	false	false	false		false			0.002121416968293488
93b594054491bdde9e5c9c17	93b594054491bdde9e5c9c17-valid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	information_source	graph_contract	true	true	true	false	false	false		false			0.0026281250175088644
93b594054491bdde9e5c9c17	93b594054491bdde9e5c9c17-valid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	information_source	sidecar_contract	true	true	true	false	false	false		false			0.0025653750053606927
93b594054491bdde9e5c9c17	93b594054491bdde9e5c9c17-invalid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	information_source	local_checks	false	false	true	true	false	false	false	false			0.0005782910156995058
93b594054491bdde9e5c9c17	93b594054491bdde9e5c9c17-invalid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	information_source	artifact_contracts	false	false	false	false	true	false	true	true	true	query_provenance_mismatch	0.002131125016603619
93b594054491bdde9e5c9c17	93b594054491bdde9e5c9c17-invalid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	information_source	graph_contract	false	false	false	false	true	false	true	true	true	query_provenance_mismatch|target_provenance_mismatch	0.0027012500213459134
93b594054491bdde9e5c9c17	93b594054491bdde9e5c9c17-invalid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	information_source	sidecar_contract	false	false	false	false	true	false	true	true	true	query_provenance_mismatch|target_provenance_mismatch	0.002532290993258357
7fcb14cb24d95afb510897bc	7fcb14cb24d95afb510897bc-valid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	widget_mapping	local_checks	true	true	true	false	false	false		false			0.000650790985673666
7fcb14cb24d95afb510897bc	7fcb14cb24d95afb510897bc-valid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	widget_mapping	artifact_contracts	true	true	true	false	false	false		false			0.002406708023045212
7fcb14cb24d95afb510897bc	7fcb14cb24d95afb510897bc-valid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	widget_mapping	graph_contract	true	true	true	false	false	false		false			0.002890917006880045
7fcb14cb24d95afb510897bc	7fcb14cb24d95afb510897bc-valid	df04314f09cc3836735c478bf2f8c042efdb1265d6ef20ea3bd20d2b6e28f3ea	widget_mapping	sidecar_contract	true	true	true	false	false	false		false			0.002816417021676898
